Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/02 01:24,6803,80A52B660,227143,80BC00840,448.85,US Dollar,448.85,US Dollar,Cheque,0
2022/09/06 17:20,3,8037E94B0,225622,80B08B680,46750.51,Yuan,46750.51,Yuan,Cheque,0
2022/09/16 00:20,213952,80794B6F0,29069,80206C890,4359.48,Euro,4359.48,Euro,ACH,1
2022/09/03 00:50,3123,801E72C20,23555,801D887E0,4455.93,Euro,4455.93,Euro,ACH,1
2022/09/01 19:22,142836,80FDE7EC0,245093,811244D00,6497.81,Shekel,6497.81,Shekel,Cheque,0
2022/09/09 19:41,8074,80942F4F0,28627,810F025B0,472.02,Euro,472.02,Euro,Cheque,0
2022/09/02 16:00,70,1004287C8,117070,80646EEF0,144656.44,Ruble,144656.44,Ruble,Cheque,0
2022/09/01 12:31,3,804A7E470,12,804E08B80,5440.42,Rupee,5440.42,Rupee,Cheque,0
2022/09/07 18:29,22091,8083C6B20,221765,808689240,3339.19,UK Pound,3339.19,UK Pound,Credit Card,0
2022/09/09 00:26,12,80022A0B0,10,8005B30F0,97.08,US Dollar,97.08,US Dollar,Cheque,0
2022/09/01 13:06,26,800096330,26,800096330,68539.57,UK Pound,68539.57,UK Pound,Reinvestment,0
2022/09/09 19:33,26,808B2A5C0,211,808B653D0,675.38,UK Pound,675.38,UK Pound,Cheque,0
2022/09/04 16:28,908,802545140,121303,80D1ECBA0,953.24,US Dollar,953.24,US Dollar,Cheque,0
2022/09/09 21:41,17222,8041EDC70,10709,80692A790,5169.17,Euro,5169.17,Euro,ACH,1
2022/09/02 05:12,17246,8066C7D70,244490,81390E920,20246.61,US Dollar,20246.61,US Dollar,Credit Card,0
2022/09/04 08:24,1688,8025AB040,908,8025AB710,1740.14,US Dollar,1740.14,US Dollar,ACH,1
2022/09/09 00:30,310554,8042EB8F0,28771,8042EC4B0,679.03,US Dollar,679.03,US Dollar,ACH,0
2022/09/03 08:50,70,100428660,3229,809C1BB00,1885.2,US Dollar,1885.2,US Dollar,Credit Card,1
2022/09/08 13:20,11296,80152E650,1729,801DA9010,109.57,US Dollar,109.57,US Dollar,ACH,0
2022/09/06 16:44,1665,806687E50,2824,809C119B0,554.27,US Dollar,554.27,US Dollar,ACH,0
2022/09/04 08:00,16163,804EAFE40,1420,8069CEB10,254.96,US Dollar,254.96,US Dollar,Cheque,0
2022/09/06 08:30,1132,80C594640,235244,80CD5D260,102121.12,Mexican Peso,102121.12,Mexican Peso,Cheque,0
2022/09/05 19:17,70,100428660,19746,81118E180,11505.86,US Dollar,11505.86,US Dollar,Credit Card,1
2022/09/03 16:10,1588,801856350,111764,807DD0FB0,19370.62,US Dollar,19370.62,US Dollar,ACH,1
2022/09/09 08:14,1729,800692D10,1292,800692E00,2787.99,US Dollar,2787.99,US Dollar,ACH,1
2022/09/07 19:55,8354,80346E0B0,513,80833CF50,189.01,US Dollar,189.01,US Dollar,Credit Card,0
2022/09/02 12:26,70,100428660,22205,8059F7E40,209.77,US Dollar,209.77,US Dollar,Cheque,0
2022/09/05 15:02,3,804E13660,127760,80D3382E0,9957.07,US Dollar,9957.07,US Dollar,ACH,1
2022/09/09 23:51,28094,80B2E2D90,28779,80B2E4CC0,5663.04,Australian Dollar,5663.04,Australian Dollar,ACH,1
2022/09/10 16:13,28,80C1A64E0,131086,80C965E80,39373.65,Mexican Peso,39373.65,Mexican Peso,Cash,0
2022/09/12 17:26,231212,80ED002D0,211075,80D4C7160,15168.56,US Dollar,15168.56,US Dollar,ACH,1
2022/09/02 11:47,23525,801A95450,15231,80218A520,10867.37,Euro,10867.37,Euro,Cheque,0
2022/09/03 01:29,27444,804DD6D11,1688,804EAF991,0.033725,Bitcoin,0.033725,Bitcoin,Bitcoin,0
2022/09/09 08:15,17327,8095F6C20,15695,8095F6C70,4949.79,US Dollar,4949.79,US Dollar,ACH,1
2022/09/13 10:11,15,803DE4A90,6052,8033DBB90,2143.65,Euro,2143.65,Euro,ACH,1
2022/09/10 06:55,1,8003BC640,1588,800626F90,519.03,US Dollar,519.03,US Dollar,Cheque,0
2022/09/01 14:54,18679,80B1B4230,12979,8110B5080,1531.95,US Dollar,1531.95,US Dollar,Cheque,0
2022/09/09 20:47,343224,810086CB0,43460,810086E80,9077.09,Shekel,9077.09,Shekel,Credit Card,0
2022/09/02 15:39,1,8002552F0,11107,800A51300,181.24,US Dollar,181.24,US Dollar,Cheque,0
2022/09/09 05:39,25113,80972CC80,126191,809ED25B0,1841.59,Canadian Dollar,1841.59,Canadian Dollar,Credit Card,0
2022/09/04 21:58,8798,8056D0240,1501,801C04E20,9261.41,Euro,9261.41,Euro,ACH,1
2022/09/06 13:05,227786,80E47F580,221374,80854F3A0,1473.69,US Dollar,1473.69,US Dollar,ACH,1
2022/09/01 00:08,6052,80B9A85D0,112354,808A4D640,8.15,Euro,8.15,Euro,Credit Card,0
2022/09/05 15:52,24132,8019AF5F0,2385,8032DD640,1353.14,US Dollar,1353.14,US Dollar,Credit Card,0
2022/09/11 11:31,235509,80CEC5700,235509,80D86A880,58674.53,Brazil Real,58674.53,Brazil Real,ACH,1
2022/09/06 14:40,12,801F39910,3514,80212F800,275.27,Euro,275.27,Euro,Cheque,0
2022/09/01 00:12,12381,8045CBD30,6803,8048F9EA0,11657.54,US Dollar,11657.54,US Dollar,ACH,0
2022/09/05 12:43,20486,807EF78D0,11056,80157E940,16812757.83,Euro,16812757.83,Euro,ACH,1
2022/09/03 04:32,1686,8014FCAF0,26174,809CC4600,19586.46,Canadian Dollar,19586.46,Canadian Dollar,ACH,1
2022/09/12 19:12,4726,802E2AD70,11838,8046B6AF0,1025648.89,Yen,1025648.89,Yen,ACH,1
2022/09/02 04:23,12381,8130E3A50,130435,8142581B0,762.3,US Dollar,762.3,US Dollar,Cheque,0
2022/09/05 20:16,15231,802F07A60,27402,80E6AEF80,917.64,Euro,917.64,Euro,Cheque,0
2022/09/04 16:01,50528,812D0C600,148350,812D0C3C0,13292.95,Saudi Riyal,13292.95,Saudi Riyal,ACH,1
2022/09/03 20:47,1688,80071E210,21940,800CD33F0,43.53,US Dollar,43.53,US Dollar,Cheque,0
2022/09/02 00:17,241869,80F534950,241121,80F435650,0.87,Swiss Franc,0.87,Swiss Franc,Credit Card,0
2022/09/09 22:52,17120,806397C10,217125,8064D2780,7917.83,Ruble,7917.83,Ruble,Cheque,0
2022/09/09 15:10,1457,8019903F0,11030,80DE6EF90,42.65,US Dollar,42.65,US Dollar,Cheque,0
2022/09/04 08:20,410,80434ED80,27241,8043EBD00,845.41,Euro,845.41,Euro,Credit Card,0
2022/09/05 22:30,23842,8019D9EC0,13037,8019DA790,275426029.85,US Dollar,275426029.85,US Dollar,ACH,1
2022/09/08 12:37,6030,80B5D99F0,25960,813F0D440,378.53,Euro,378.53,Euro,Cheque,0
2022/09/02 15:10,2991,812FB0280,143508,8130D6F60,582.2,US Dollar,582.2,US Dollar,ACH,0
2022/09/08 00:29,112637,804FA72A0,214529,80538F1C0,1968.16,Rupee,1968.16,Rupee,Credit Card,0
2022/09/02 14:29,70,1004286A8,11657,800FD6B00,766.04,Euro,766.04,Euro,Credit Card,1
2022/09/08 20:34,138335,80EACFDE0,39721,80EDD8A10,3541.57,Swiss Franc,3541.57,Swiss Franc,Cheque,0
2022/09/02 06:53,10,8003A8280,113798,80558FEF0,130.65,US Dollar,130.65,US Dollar,Cheque,0
2022/09/07 11:11,21749,800E55F90,1502,8019CD9D0,659.31,Euro,659.31,Euro,Cheque,0
2022/09/13 14:19,1299,8010F8CE0,15863,8029A03B0,9785861.82,Euro,9785861.82,Euro,ACH,1
2022/09/05 13:58,1655,800E26E40,26860,802A7F3A0,139.38,Euro,139.38,Euro,Cheque,0
2022/09/10 18:50,11128,809AD42C0,210185,80C489CA0,14589.76,Yen,14589.76,Yen,Credit Card,0
2022/09/10 11:14,2843,806A20870,13917,809777430,9458.71,US Dollar,9458.71,US Dollar,Cheque,0
2022/09/02 02:14,11904,80227FA00,224466,813057E20,64.91,US Dollar,64.91,US Dollar,Wire,0
2022/09/02 01:43,1688,800A646A0,111433,8066AAAE0,33342.23,US Dollar,33342.23,US Dollar,Cheque,0
2022/09/04 00:33,1457,8019FC2F0,131928,80F9AC640,5858.11,Yuan,5858.11,Yuan,Cheque,0
2022/09/08 22:10,1916,801C69B40,1655,8032252C0,838.19,Euro,838.19,Euro,Cash,0
2022/09/01 22:41,70,100428660,130435,80C0F9280,18666.46,US Dollar,18666.46,US Dollar,Credit Card,1
2022/09/06 23:00,31820,80D2402F0,25960,80D240570,35652.78,Euro,35652.78,Euro,ACH,1
2022/09/08 02:06,9679,803AB28A0,15,803F175F0,58665.22,Yen,58665.22,Yen,Credit Card,0
2022/09/09 00:26,16792,806FB4B30,16678,8063A5270,493.36,Ruble,493.36,Ruble,Credit Card,0
2022/09/10 13:04,17854,811AF2F80,1467,800728800,14655.44,US Dollar,14655.44,US Dollar,ACH,1
2022/09/02 12:10,111631,804BD2B80,138105,80E632130,1449.26,US Dollar,1449.26,US Dollar,ACH,0
2022/09/04 01:55,13917,8073062D0,8798,808C90A10,4297.08,US Dollar,4297.08,US Dollar,Credit Card,0
2022/09/03 07:40,10,800349840,1688,801A3B040,321.37,US Dollar,321.37,US Dollar,Credit Card,0
2022/09/01 00:03,126783,80ED09100,126783,80ED09100,715958.04,US Dollar,715958.04,US Dollar,Reinvestment,0
2022/09/09 08:21,15,81362FB51,15,81362FB51,0.39015,Bitcoin,0.39015,Bitcoin,Bitcoin,0
2022/09/09 09:57,3655,8035EADB0,18180,8084C4330,515.56,Euro,515.56,Euro,Credit Card,0
2022/09/01 15:17,21749,80232F780,21749,80232F780,7.59,Euro,7.59,Euro,Reinvestment,0
2022/09/02 00:31,3303,8135A6F00,210404,8135B10B0,265.89,US Dollar,265.89,US Dollar,ACH,0
2022/09/09 13:57,148350,811FFF630,50528,812D0C600,31405.92,Saudi Riyal,31405.92,Saudi Riyal,ACH,1
2022/09/05 21:52,138395,80E869D10,40653,80F32A6F0,913.64,Swiss Franc,913.64,Swiss Franc,Cheque,0
2022/09/01 17:44,34386,8019E3D10,34386,8019E3D10,965.09,US Dollar,965.09,US Dollar,Reinvestment,0
2022/09/08 16:56,14099,805DC3DD0,11974,8073E4CB0,30321.97,US Dollar,30321.97,US Dollar,Cheque,0
2022/09/11 20:33,146265,81243E2A0,29404,8041A3440,790.89,US Dollar,790.89,US Dollar,ACH,1
2022/09/02 15:32,70,100428660,15085,807C84180,788.74,US Dollar,788.74,US Dollar,Cheque,0
2022/09/08 02:50,210,8098DE530,25847,8098E2E90,592.04,Canadian Dollar,592.04,Canadian Dollar,Cheque,0
2022/09/10 20:31,12004,801571E50,1547,802B3A3C0,589.17,Euro,589.17,Euro,Cheque,0
2022/09/07 18:30,8074,80FB8C020,26624,80FB8D2C0,1650.72,Euro,1650.72,Euro,ACH,1
2022/09/07 15:46,5328,802D33140,17863,80FE6DAE0,113.95,Euro,113.95,Euro,Credit Card,0
2022/09/04 10:53,27,80CA50CE0,11107,805E124A0,4442.25,US Dollar,4442.25,US Dollar,ACH,1
2022/09/07 04:30,70,1004288A0,228101,80AA2D0C0,9768.08,Australian Dollar,9768.08,Australian Dollar,Cheque,1
2022/09/04 21:06,1267,802FE75B0,20,80901C560,61.27,Yuan,61.27,Yuan,Cash,0
2022/09/09 16:35,12,800063D30,1665,805258420,7786.25,Euro,7786.25,Euro,Credit Card,0
2022/09/01 06:20,70,100428780,112989,8052436B0,1277.41,Rupee,1277.41,Rupee,Cheque,1
2022/09/04 21:42,70,100428A51,153706,81455BBE1,0.020206,Bitcoin,0.020206,Bitcoin,Bitcoin,0
2022/09/14 12:55,21258,80088E940,41407,80F454910,15109.75,Swiss Franc,15109.75,Swiss Franc,ACH,1
2022/09/07 20:25,70,100428660,22205,801923670,886.81,US Dollar,886.81,US Dollar,Credit Card,0
2022/09/07 06:00,148586,81241DD80,48681,81241E4F0,12305.98,Saudi Riyal,12305.98,Saudi Riyal,ACH,1
2022/09/10 00:46,12381,806C3A040,236746,80E129990,94.5,US Dollar,94.5,US Dollar,Cheque,0
2022/09/03 07:01,123247,808B0EA10,249531,812CE64D0,116.67,UK Pound,116.67,UK Pound,ACH,0
2022/09/02 05:06,5328,8025271D0,20248,807949EC0,1348.11,Euro,1348.11,Euro,Credit Card,0
2022/09/06 10:18,10,800C21050,21831,80848B5B0,3079.33,Euro,3079.33,Euro,ACH,1
2022/09/09 22:44,14650,801FBA870,23,811EC1940,179.49,Euro,179.49,Euro,Credit Card,0
2022/09/01 19:10,210,809A71260,210,809A71260,49102.83,Canadian Dollar,49102.83,Canadian Dollar,Reinvestment,0
2022/09/02 21:49,12,804B2A160,213005,804FA9AC0,31495.87,Rupee,31495.87,Rupee,Cheque,0
2022/09/08 09:20,122463,8088021F0,220572,808A24C00,1361.88,UK Pound,1361.88,UK Pound,Cheque,0
2022/09/12 03:44,908,8005C1970,22,8000EE420,2258.9,Euro,2258.9,Euro,ACH,1
2022/09/01 14:51,1588,8008DA100,1588,8008DA100,54.67,Swiss Franc,59.74,US Dollar,ACH,0
2022/09/06 07:39,1547,8015A8F50,21831,8015A8FF0,4052.21,Euro,4052.21,Euro,ACH,1
2022/09/02 06:05,224555,80ABD7B90,31961,810BF5B80,65.07,Euro,65.07,Euro,Credit Card,0
2022/09/09 12:47,19925,803C37930,210292,803B735F0,37261.68,Yen,37261.68,Yen,Wire,0
2022/09/02 06:26,71,8000841A0,212818,804A52AD0,8504.24,Rupee,8504.24,Rupee,Cheque,0
2022/09/09 17:33,3,804825DE0,112497,804B41D00,89005.72,Rupee,89005.72,Rupee,Wire,0
2022/09/10 10:20,228054,80A49BA50,15085,81121FAB0,5814.03,US Dollar,5814.03,US Dollar,ACH,1
2022/09/08 05:58,8823,808316D00,26580,808316D50,1000.97,Euro,1000.97,Euro,ACH,1
2022/09/03 11:20,220,8076D7890,220,8076D7890,522.04,Euro,611.71,US Dollar,ACH,0
2022/09/07 09:19,144735,810C4C9F0,247207,8112FF1E0,401026.97,Shekel,401026.97,Shekel,Cheque,0
2022/09/02 22:43,26,80901AB20,23497,8137E5D80,206783.92,UK Pound,206783.92,UK Pound,Cheque,0
2022/09/04 09:16,120292,808357E50,122332,808357EF0,946.94,UK Pound,946.94,UK Pound,ACH,1
2022/09/10 23:12,4,802FF3CC0,4,803595C10,669.24,Yuan,669.24,Yuan,Cheque,0
2022/09/03 14:53,143598,81034B360,43849,81034B810,7455.69,Shekel,7455.69,Shekel,ACH,1
2022/09/02 17:13,11,80012D760,1916,8010C5350,1163.74,Euro,1163.74,Euro,Cheque,0
2022/09/01 00:14,19542,80D0CAEB0,19542,80D0CAEB0,3.56,Euro,3.56,Euro,Reinvestment,0
2022/09/06 22:24,138395,80E2BEEE0,142010,813789FD0,4620.1,Swiss Franc,4620.1,Swiss Franc,Cheque,0
2022/09/08 02:08,4766,80DF9D4E0,19888,8106B8AB0,270.71,US Dollar,270.71,US Dollar,Cheque,0
2022/09/08 14:51,121,8000E1590,228101,80B0C3F40,24760.86,Australian Dollar,24760.86,Australian Dollar,ACH,1
2022/09/06 13:04,1267,80A206090,225622,80CEC7190,24468.73,Yuan,24468.73,Yuan,Credit Card,0
2022/09/02 00:30,110836,80A38CA20,19329,8140C4440,6272217.43,US Dollar,6272217.43,US Dollar,Cheque,0
2022/09/07 00:01,132923,80E35A3D0,701,8013F0350,13430.77,US Dollar,13430.77,US Dollar,ACH,1
2022/09/09 11:25,20,8007C12B0,5627,802FC5A60,28805.3,Yuan,28805.3,Yuan,Cash,0
2022/09/02 11:09,240971,80EF1F4B0,40312,80F0D3200,2997.66,Swiss Franc,2997.66,Swiss Franc,ACH,0
2022/09/10 13:50,19,80009C820,19,80009C820,1110.76,Canadian Dollar,1110.76,Canadian Dollar,Cheque,0
2022/09/01 00:12,329264,811B40D60,329264,811B40D60,9260.76,Yuan,9260.76,Yuan,Reinvestment,0
2022/09/01 21:49,70,1004286F0,9691,803980A90,101275.45,Yuan,101275.45,Yuan,Cheque,1
2022/09/01 07:16,9679,803AAA200,9665,803ED92E0,10358.57,Yen,10358.57,Yen,ACH,0
2022/09/01 10:33,14077,80AE3D7E0,3420,802FACFC0,9002.21,US Dollar,9002.21,US Dollar,ACH,1
2022/09/02 12:38,332026,80BAB4D30,13057,80BAB4970,581.25,Euro,581.25,Euro,Credit Card,0
2022/09/01 00:53,148785,812A8B7B0,148785,812A8B7B0,55.15,Saudi Riyal,55.15,Saudi Riyal,Reinvestment,0
2022/09/09 09:03,25075,802224070,20898,808783410,16644.26,US Dollar,16644.26,US Dollar,Wire,0
2022/09/08 10:21,116,8000CEAF0,241079,80FA13170,87.24,Swiss Franc,87.24,Swiss Franc,Credit Card,0
2022/09/03 23:39,213,80C93DF00,31596,80BFD9240,5545.54,US Dollar,5545.54,US Dollar,ACH,1
2022/09/04 16:49,1655,802820290,13959,8052662B0,145.62,Euro,145.62,Euro,Cheque,0
2022/09/02 23:39,127179,80B6FA0C0,232391,8121D79F0,1593.78,Euro,1593.78,Euro,Cash,0
2022/09/05 02:51,10441,80FBCF570,131380,80FBCF5C0,2844.74,Euro,2844.74,Euro,ACH,1
2022/09/02 14:00,8771,803606330,6129,8040CFCB0,4766.07,US Dollar,4766.07,US Dollar,ACH,1
2022/09/04 22:03,1674,8006FE970,2824,8023E3CE0,117935.93,US Dollar,117935.93,US Dollar,Cash,0
2022/09/11 01:32,235509,80CEC5700,43735,8107BB990,56592.63,Shekel,56592.63,Shekel,ACH,1
2022/09/12 14:29,6075,802E6E910,2627,8011E60B0,794.89,US Dollar,794.89,US Dollar,ACH,1
2022/09/02 04:57,11852,801423C50,23525,8031C9C80,8758787.44,Euro,8758787.44,Euro,Cheque,0
2022/09/02 07:10,3,804CB2130,112064,804CB2180,102703.73,Rupee,102703.73,Rupee,ACH,1
2022/09/07 13:21,70,1004286A8,27103,802B7DA00,23641.11,Euro,23641.11,Euro,Credit Card,1
2022/09/02 00:46,1420,8004DF540,2843,80053AA60,9390.35,US Dollar,9390.35,US Dollar,Credit Card,0
2022/09/07 13:03,142950,8112BCCF0,245093,8112E1C40,10887.82,Shekel,10887.82,Shekel,ACH,1
2022/09/01 06:28,123390,80AD76230,123390,80AD76230,11.58,US Dollar,11.58,US Dollar,Reinvestment,0
2022/09/02 19:42,124331,8100B34B0,22345,801DB4300,2436.41,US Dollar,2436.41,US Dollar,ACH,1
2022/09/02 09:11,337869,80EDD77A0,240304,80EDD7B40,533.66,Swiss Franc,533.66,Swiss Franc,Credit Card,0
2022/09/10 20:14,11,800256CC0,11,800256EF0,1281.61,Euro,1281.61,Euro,ACH,1
2022/09/05 23:56,23146,8037F6890,23146,8037F6890,2280.49,US Dollar,15273.84,Yuan,ACH,0
2022/09/04 11:30,117453,80887AC50,221691,80DA3A5B0,1784.99,US Dollar,1784.99,US Dollar,Cheque,0
2022/09/05 12:06,112,80DBEB460,118,80E17CD70,660.97,Swiss Franc,660.97,Swiss Franc,Cheque,0
2022/09/01 20:19,44054,8110B9340,44054,8110B9340,3.32,US Dollar,3.32,US Dollar,Reinvestment,0
2022/09/13 13:25,12963,8016C37F0,231744,80BEFEF30,193323.06,Mexican Peso,193323.06,Mexican Peso,ACH,1
2022/09/04 15:07,10,80030B8F0,1588,812982000,1638.26,US Dollar,1638.26,US Dollar,Cheque,0
2022/09/03 20:12,12561,802CEF340,18180,80BA3B130,73.31,Euro,73.31,Euro,Credit Card,0
2022/09/01 00:04,13516,801CA4670,13516,801CA4670,919.66,Euro,919.66,Euro,Reinvestment,0
2022/09/08 18:36,18230,80FEFC340,1665,8005DCD00,7594.5,US Dollar,7594.5,US Dollar,ACH,1
2022/09/06 20:25,22091,80846C890,14077,8017C4780,14482.89,US Dollar,14482.89,US Dollar,ACH,1
2022/09/01 19:22,5627,803913180,16733,8066CF560,57.1,US Dollar,57.1,US Dollar,Cash,0
2022/09/09 07:23,226391,8098F2090,126191,809EA59E0,23537.07,Canadian Dollar,23537.07,Canadian Dollar,Credit Card,0
2022/09/09 19:21,701,8004257C0,114590,8056BC280,36052.53,Rupee,36052.53,Rupee,ACH,1
2022/09/01 21:38,1490,80193E830,1502,80209C9B0,1078.15,Euro,1078.15,Euro,ACH,0
2022/09/10 02:15,21611,808D6F2D0,7548,80FBB04F0,9302.75,Euro,9302.75,Euro,ACH,1
2022/09/08 13:12,1267,802148820,3,8037D0EA0,1742.9,Yuan,1742.9,Yuan,Cheque,0
2022/09/09 10:44,1,80083F9A0,21749,801F05EF0,13930.6,Euro,13930.6,Euro,ACH,1
2022/09/09 15:29,118,811B6EF40,48755,811F62F60,1833.76,Saudi Riyal,1833.76,Saudi Riyal,Cash,0
2022/09/07 00:38,223030,80DE0F260,1522,811AAE150,112.02,Euro,112.02,Euro,Cheque,0
2022/09/01 02:00,210319,8042F4C80,15,8145ED180,26833.68,Yen,26833.68,Yen,Cheque,0
2022/09/09 01:08,3,8047C2950,13184,804F9EA90,180918.9,Rupee,180918.9,Rupee,Credit Card,0
2022/09/02 13:39,212,80829F970,211,8082A00D0,3433.77,UK Pound,3433.77,UK Pound,ACH,1
2022/09/02 20:38,11474,800B53460,12004,802DC3070,808.44,Euro,808.44,Euro,Cheque,0
2022/09/02 12:58,15231,80266F880,23691,8021353D0,8615.73,Euro,8615.73,Euro,ACH,1
2022/09/01 00:17,6075,80B346890,13037,80B8114B0,35051.37,US Dollar,35051.37,US Dollar,ACH,0
2022/09/01 00:24,112064,804FAB650,112064,804FAB650,26541596.21,Rupee,26541596.21,Rupee,Reinvestment,0
2022/09/11 10:03,10057,80C3B78E0,1501,8018C8AF0,16411.27,Euro,16411.27,Euro,ACH,1
2022/09/07 06:14,4,8064A42E0,18405,806F8A120,1144804.25,Ruble,1144804.25,Ruble,Credit Card,0
2022/09/07 13:37,1,800188850,1547,8028F2650,5505.18,Euro,5505.18,Euro,ACH,1
2022/09/01 00:11,114590,805EADE90,114590,805EADE90,800.66,Rupee,800.66,Rupee,Reinvestment,0
2022/09/06 11:09,214615,8075AC7C0,210690,809ABFB20,1533548.11,Yen,1533548.11,Yen,ACH,1
2022/09/08 15:43,22806,8027EC510,5365,8025DCE40,10705.02,Euro,10705.02,Euro,ACH,1
2022/09/08 08:49,4503,801DC8281,4503,801DC8280,6e-06,Bitcoin,0.08,US Dollar,ACH,0
2022/09/03 12:21,211,8076FB9E0,20486,807E766B0,2069.44,UK Pound,2069.44,UK Pound,Cheque,0
2022/09/05 12:23,231490,80CEA0550,242295,8106CEC70,688.03,US Dollar,688.03,US Dollar,Credit Card,0
2022/09/09 16:20,36782,803220980,14011,803274990,72.57,Euro,72.57,Euro,Cheque,0
2022/09/09 19:02,12,800568E00,1655,8010D1180,15566.02,Euro,15566.02,Euro,ACH,1
2022/09/02 22:48,26463,805A49C50,13959,807B29B40,246528.72,Euro,246528.72,Euro,ACH,0
2022/09/09 06:03,242295,80FBDD000,138105,811242020,179.04,US Dollar,179.04,US Dollar,Cheque,0
2022/09/01 00:18,213,80C070120,213,80C070120,104.45,Mexican Peso,104.45,Mexican Peso,Reinvestment,0
2022/09/08 11:05,23289,808839F70,29467,8039DA070,1735801.42,Yen,1735801.42,Yen,ACH,1
2022/09/06 16:47,19318,803979AC0,215687,8072ECA40,50.77,US Dollar,50.77,US Dollar,Cheque,0
2022/09/09 22:09,70,1004286A8,17863,808C1DDE0,114.89,Euro,114.89,Euro,Credit Card,1
2022/09/01 00:05,112,80E542FE0,112,80E542FE0,15.84,Swiss Franc,15.84,Swiss Franc,Reinvestment,0
2022/09/04 01:21,28711,807B34F40,21745,812B4D540,104.82,Euro,104.82,Euro,Cheque,0
2022/09/10 14:50,1467,8005D8AB0,111631,808580140,142.48,US Dollar,142.48,US Dollar,Cheque,0
2022/09/07 19:11,24840,802F5E0D0,1547,8028F2650,9701.25,Euro,9701.25,Euro,ACH,1
2022/09/02 03:15,21568,807DFF340,211,8083E72C0,2098.73,UK Pound,2098.73,UK Pound,Credit Card,0
2022/09/06 16:48,241869,80F369110,239453,80F74D830,11512.04,Swiss Franc,11512.04,Swiss Franc,Credit Card,0
2022/09/01 09:13,15980,80AAD6C40,15980,80AAD6C40,18744.93,US Dollar,18744.93,US Dollar,Reinvestment,0
2022/09/09 00:05,70,100428660,28800,804D19BD0,20010.35,US Dollar,20010.35,US Dollar,Cash,0
2022/09/01 19:07,11056,80106C2C0,21749,801423930,10915.35,Euro,10915.35,Euro,Cheque,0
2022/09/02 01:22,135034,80D61A930,235580,80D8BECF0,6402270.4,Brazil Real,6402270.4,Brazil Real,ACH,0
2022/09/05 16:51,148350,811FFF630,50528,812D0C600,66596.78,Saudi Riyal,66596.78,Saudi Riyal,ACH,1
2022/09/03 23:39,26463,802995B50,13057,8093FCC00,10.82,Euro,10.82,Euro,ACH,0
2022/09/02 14:26,148350,812D0C3C0,148350,811FFF630,1549.95,Saudi Riyal,1549.95,Saudi Riyal,ACH,1
2022/09/05 20:46,22758,801B0F7D0,17610,802FA39C0,162.17,Euro,162.17,Euro,ACH,0
2022/09/09 13:04,1655,801088F70,21831,801CA48B0,1080.38,Euro,1080.38,Euro,ACH,0
2022/09/06 04:36,70,100428A08,222,811BE88E0,21270.9,Saudi Riyal,21270.9,Saudi Riyal,Cheque,1
2022/09/10 16:51,242962,80FB0C5A0,142183,80FB0C5F0,18925.31,Swiss Franc,18925.31,Swiss Franc,ACH,1
2022/09/03 13:57,217,80FDC5D80,119,80FDF6340,20534.33,Shekel,20534.33,Shekel,Wire,0
2022/09/11 11:01,12,800151C60,22,8000FC360,8392.45,Euro,8392.45,Euro,ACH,1
2022/09/10 09:17,1674,800570160,1686,80220ABC0,67842.03,US Dollar,67842.03,US Dollar,Cheque,0
2022/09/05 16:38,1588,801887E70,112733,805409060,1452953.54,Rupee,1452953.54,Rupee,ACH,1
2022/09/09 13:42,1267,802374C40,131928,80C228580,111095.52,Yuan,111095.52,Yuan,Cash,0
2022/09/11 13:40,12381,803C75EA0,27684,80943E5F0,6206.76,Euro,6206.76,Euro,ACH,1
2022/09/10 09:54,22,8001D69F0,24811,802746260,797.77,Euro,797.77,Euro,Cheque,0
2022/09/02 05:56,11,80017EDD0,131800,80DC94C70,974.78,Euro,974.78,Euro,Cheque,0
2022/09/09 22:45,70,100428780,115693,805FC2060,154831.85,Rupee,154831.85,Rupee,Cheque,0
2022/09/09 22:32,334222,80CB1FE40,133686,80CB17560,8997.5,Mexican Peso,8997.5,Mexican Peso,Cheque,0
2022/09/02 05:32,7548,80939FCB0,18460,80D474B00,4191.3,Euro,4191.3,Euro,Credit Card,0
2022/09/03 19:29,19318,8038C61E0,20822,80B10E880,646769.51,Yuan,646769.51,Yuan,Cheque,0
2022/09/06 09:22,210,809083000,125607,809D48E80,189.44,Canadian Dollar,189.44,Canadian Dollar,Cheque,0
2022/09/10 12:32,5466,802C94F70,14011,802C95100,3274.47,Euro,3274.47,Euro,ACH,1
2022/09/08 06:41,23833,801EA4520,21749,801F05EF0,8739.64,Euro,8739.64,Euro,ACH,1
2022/09/08 04:54,1502,800477B90,7548,806E57FB0,75025.29,Euro,75025.29,Euro,Wire,0
2022/09/06 12:01,21611,8016B6E60,908,8034525E0,6054.05,US Dollar,6054.05,US Dollar,Credit Card,0
2022/09/08 07:57,10232,806FDA690,122086,81170D080,182.2,US Dollar,182.2,US Dollar,Cheque,0
2022/09/01 04:37,20,800165200,20,800165200,10.99,Euro,10.99,Euro,Reinvestment,0
2022/09/07 18:52,17554,80665AD30,17491,8070434E0,1582867.98,Ruble,1582867.98,Ruble,Credit Card,0
